candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
165,hex,1.5,1.0,0.25,4.0,5,K,0.3333333333333333,0.3333333333333333,0.814384661118824,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0802308321251528,0.06346089962276136,0.06346089962276136,0.09496760050155033,38.19827719464404,0.3333333333333333,0.38823290321549564,0.992769151376708,1.0,0.2727272727272727,0.5759150863822459,False
164,hex,1.5,1.0,0.25,4.0,4,K,0.3333333333333333,0.3333333333333333,0.7509237614960627,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06346089962276136,0.14733102924180386,0.06346089962276136,0.09496760050155033,38.19827719464404,0.3333333333333333,0.38823290321549564,0.992769151376708,1.0,0.2727272727272727,0.5759150863822459,False
234,hex,1.5,1.0,0.3,6.0,2,K,0.3333333333333333,0.3333333333333333,0.498415148593076,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05415645245165801,0.0850694641733512,0.05415645245165801,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35130837269780163,0.992769151376708,1.0,0.45454545454545453,0.5757748628437314,False
235,hex,1.5,1.0,0.3,6.0,3,K,0.3333333333333333,0.3333333333333333,0.552571601044734,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10245678840510919,0.05415645245165801,0.05415645245165801,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35130837269780163,0.992769151376708,1.0,0.45454545454545453,0.5757748628437314,False
193,hex,1.5,1.0,0.3,4.0,1,Γ,0.0,0.0,0.6202868416831063,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06002144456360725,0.6202868416831063,0.06002144456360725,0.09496760050155033,38.19827719464404,0.3333333333333333,0.37508375660081733,0.992769151376708,1.0,0.2727272727272727,0.5726277997285762,False
187,hex,1.5,1.0,0.25,6.0,3,K,0.3333333333333333,0.3333333333333333,0.5086736626521404,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.11028163333092078,0.048430441534276836,0.048430441534276836,0.09496760050155033,38.19827719464404,0.3333333333333333,0.32628375307428337,0.992769151376708,1.0,0.45454545454545453,0.5695187079378519,False
186,hex,1.5,1.0,0.25,6.0,2,K,0.3333333333333333,0.3333333333333333,0.4602432211178636,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.048430441534276836,0.08447367197393174,0.048430441534276836,0.09496760050155033,38.19827719464404,0.3333333333333333,0.32628375307428337,0.992769151376708,1.0,0.45454545454545453,0.5695187079378519,False
189,hex,1.5,1.0,0.25,6.0,5,K,0.3333333333333333,0.3333333333333333,0.6905626908881908,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04784753786205109,0.07160739490512957,0.04784753786205109,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3236275595383615,0.992769151376708,1.0,0.45454545454545453,0.5688546595538714,False
191,hex,1.5,1.0,0.25,6.0,7,K,0.3333333333333333,0.3333333333333333,0.7856048377840047,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.047194609033762824,0.047194609033762824,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3206272929665348,0.992769151376708,1.0,0.45454545454545453,0.5681045929109146,False
190,hex,1.5,1.0,0.25,6.0,6,K,0.3333333333333333,0.3333333333333333,0.7384102287502419,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.047194609033762824,0.04784753786205109,0.047194609033762824,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3206272929665348,0.992769151376708,1.0,0.45454545454545453,0.5681045929109146,False
211,hex,1.5,1.0,0.3,4.0,3,K,0.3333333333333333,0.3333333333333333,0.6432013742033835,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1447229094952175,0.047884448502026,0.047884448502026,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3237963760697257,0.992769151376708,1.0,0.2727272727272727,0.5598059545958034,False
210,hex,1.5,1.0,0.3,4.0,2,K,0.3333333333333333,0.3333333333333333,0.5953169257013575,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.047884448502026,0.11431319246684063,0.047884448502026,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3237963760697257,0.992769151376708,1.0,0.2727272727272727,0.5598059545958034,False
162,hex,1.5,1.0,0.25,4.0,2,K,0.3333333333333333,0.3333333333333333,0.5560504519342732,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04754228031998564,0.10990971194064503,0.04754228031998564,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3222281790472348,0.992769151376708,1.0,0.2727272727272727,0.5594139053401807,False
163,hex,1.5,1.0,0.25,4.0,3,K,0.3333333333333333,0.3333333333333333,0.6035927322542588,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.14733102924180386,0.04754228031998564,0.04754228031998564,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3222281790472348,0.992769151376708,1.0,0.2727272727272727,0.5594139053401807,False
263,hex,1.5,1.0,0.35,4.0,7,K,0.3333333333333333,0.3333333333333333,1.0408892813692152,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.046068210209712745,0.046068210209712745,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3153883390750923,0.992769151376708,1.0,0.2727272727272727,0.557703945347145,False
262,hex,1.5,1.0,0.35,4.0,6,K,0.3333333333333333,0.3333333333333333,0.9948210711595025,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.046068210209712745,0.06853688606813368,0.046068210209712745,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3153883390750923,0.992769151376708,1.0,0.2727272727272727,0.557703945347145,False
169,hex,1.5,1.0,0.25,6.0,1,Γ,0.0,0.0,0.48763850023210914,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.037922538824584684,0.48763850023210914,0.037922538824584684,0.09496760050155033,38.19827719464404,0.3333333333333333,0.2749553419460764,0.992769151376708,1.0,0.45454545454545453,0.5566866051558,False
145,hex,1.5,1.0,0.25,4.0,1,Γ,0.0,0.0,0.5942095026810919,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03917097355518995,0.5942095026810919,0.03917097355518995,0.09496760050155033,38.19827719464404,0.3333333333333333,0.28145936292998786,0.992769151376708,1.0,0.2727272727272727,0.5492217013108689,False
258,hex,1.5,1.0,0.35,4.0,2,K,0.3333333333333333,0.3333333333333333,0.6546647324377308,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03613283834597569,0.1279612218147279,0.03613283834597569,0.09496760050155033,38.19827719464404,0.3333333333333333,0.2654233819333558,0.992769151376708,1.0,0.2727272727272727,0.5452127060617109,False
259,hex,1.5,1.0,0.35,4.0,3,K,0.3333333333333333,0.3333333333333333,0.6907975707837065,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.16079020372124941,0.03613283834597569,0.03613283834597569,0.09496760050155033,38.19827719464404,0.3333333333333333,0.2654233819333558,0.992769151376708,1.0,0.2727272727272727,0.5452127060617109,False
238,hex,1.5,1.0,0.3,6.0,6,K,0.3333333333333333,0.3333333333333333,0.7786201522377113,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06390784548545858,0.02858797395383572,0.02858797395383572,0.09496760050155033,38.19827719464404,0.3333333333333333,0.2223222986941148,0.992769151376708,1.0,0.45454545454545453,0.5435283443428097,False
237,hex,1.5,1.0,0.3,6.0,5,K,0.3333333333333333,0.3333333333333333,0.7500321782838756,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.02858797395383572,0.09500378883403238,0.02858797395383572,0.09496760050155033,38.19827719464404,0.3333333333333333,0.2223222986941148,0.992769151376708,1.0,0.45454545454545453,0.5435283443428097,False
166,hex,1.5,1.0,0.25,4.0,6,K,0.3333333333333333,0.3333333333333333,0.8946154932439768,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0331193363624811,0.0802308321251528,0.0331193363624811,0.09496760050155033,38.19827719464404,0.3333333333333333,0.24879433196915776,0.992769151376708,1.0,0.2727272727272727,0.5410554435706614,False
167,hex,1.5,1.0,0.25,4.0,7,K,0.3333333333333333,0.3333333333333333,0.9277348296064579,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.0331193363624811,0.0331193363624811,0.09496760050155033,38.19827719464404,0.3333333333333333,0.24879433196915776,0.992769151376708,1.0,0.2727272727272727,0.5410554435706614,False
215,hex,1.5,1.0,0.3,4.0,7,K,0.3333333333333333,0.3333333333333333,0.9711767895541217,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.029292074962526837,0.029292074962526837,0.09496760050155033,38.19827719464404,0.3333333333333333,0.22655738931420707,0.992769151376708,1.0,0.2727272727272727,0.5354962079069236,False
214,hex,1.5,1.0,0.3,4.0,6,K,0.3333333333333333,0.3333333333333333,0.9418847145915948,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.029292074962526837,0.07527322100824907,0.029292074962526837,0.09496760050155033,38.19827719464404,0.3333333333333333,0.22655738931420707,0.992769151376708,1.0,0.2727272727272727,0.5354962079069236,False
285,hex,1.5,1.0,0.35,6.0,5,K,0.3333333333333333,0.3333333333333333,0.8156731822722195,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.022305913651051168,0.09568070748987922,0.022305913651051168,0.09496760050155033,38.19827719464404,0.3333333333333333,0.1823780468595474,0.992769151376708,1.0,0.45454545454545453,0.5335422813841678,False
286,hex,1.5,1.0,0.35,6.0,6,K,0.3333333333333333,0.3333333333333333,0.8379790959232707,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06686933623072933,0.022305913651051168,0.022305913651051168,0.09496760050155033,38.19827719464404,0.3333333333333333,0.1823780468595474,0.992769151376708,1.0,0.45454545454545453,0.5335422813841678,False
24,square,1.5,1.0,0.25,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.4313409187687458,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
72,square,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.44837078141654796,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
120,square,1.5,1.0,0.35,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.4729028297378685,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
244,hex,1.5,1.0,0.35,4.0,4,Γ,0.0,0.0,0.7858513034018637,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.021125419968193504,0.031592035305097244,0.021125419968193504,0.09496760050155033,38.19827719464404,0.3333333333333333,0.17440946725915052,0.992769151376708,1.0,0.2727272727272727,0.5224592273931595,False
196,hex,1.5,1.0,0.3,4.0,4,Γ,0.0,0.0,0.7016022486968705,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07645789811972226,0.0199317509903274,0.0199317509903274,0.09496760050155033,38.19827719464404,0.3333333333333333,0.16619244550123272,0.992769151376708,1.0,0.2727272727272727,0.5204049719536801,False
48,square,1.5,1.0,0.3,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5450520153771888,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.2727272727272727,0.5199348639531816,False
96,square,1.5,1.0,0.35,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5722520373034572,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.2727272727272727,0.5199348639531816,False
0,square,1.5,1.0,0.25,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.525899042823923,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.2727272727272727,0.5199348639531816,False
268,hex,1.5,1.0,0.35,6.0,4,Γ,0.0,0.0,0.6632093957925239,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07074619949541705,0.011618728946322432,0.011618728946322432,0.09496760050155033,38.19827719464404,0.3333333333333333,0.10409300532269894,0.992769151376708,1.0,0.45454545454545453,0.5139710209999557,False
220,hex,1.5,1.0,0.3,6.0,4,Γ,0.0,0.0,0.5840547348759206,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10706118934499687,0.010027896857800811,0.010027896857800811,0.09496760050155033,38.19827719464404,0.3333333333333333,0.09113958499780092,0.992769151376708,1.0,0.45454545454545453,0.5107326659187312,False
121,square,1.5,1.0,0.35,6.0,1,Γ,0.0,0.0,0.4729028297378685,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07121230230150061,0.4729028297378685,0.07121230230150061,0.16449340668482265,38.19827719464404,0.3333333333333333,0.41592982130511574,0.5731591682507562,1.0,0.45454545454545453,0.5080082283703695,False
148,hex,1.5,1.0,0.25,4.0,4,Γ,0.0,0.0,0.6452209569237516,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09165223649378218,0.011206783063573589,0.011206783063573589,0.09496760050155033,38.19827719464404,0.3333333333333333,0.10077427612636727,0.992769151376708,1.0,0.2727272727272727,0.5040504296099637,False
172,hex,1.5,1.0,0.25,6.0,4,Γ,0.0,0.0,0.5325138153309608,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10489791269956161,0.006211418099729582,0.006211418099729582,0.09496760050155033,38.19827719464404,0.3333333333333333,0.05848164171856958,0.992769151376708,1.0,0.45454545454545453,0.5025681800989233,False
267,hex,1.5,1.0,0.35,6.0,3,Γ,0.0,0.0,0.6515906668462015,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.011618728946322432,0.0027793729590084304,0.0027793729590084304,0.09496760050155033,38.19827719464404,0.3333333333333333,0.027042127996995364,0.992769151376708,1.0,0.45454545454545453,0.49470830166852975,False
266,hex,1.5,1.0,0.35,6.0,2,Γ,0.0,0.0,0.648811293887193,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0027793729590084304,0.08509612251836995,0.0027793729590084304,0.09496760050155033,38.19827719464404,0.3333333333333333,0.027042127996995364,0.992769151376708,1.0,0.45454545454545453,0.49470830166852975,False
218,hex,1.5,1.0,0.3,6.0,2,Γ,0.0,0.0,0.5723989897927221,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0016278482253977433,0.05953626007084767,0.0016278482253977433,0.09496760050155033,38.19827719464404,0.3333333333333333,0.016017737793556166,0.992769151376708,1.0,0.45454545454545453,0.49195220411767004,False
219,hex,1.5,1.0,0.3,6.0,3,Γ,0.0,0.0,0.5740268380181198,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.010027896857800811,0.0016278482253977433,0.0016278482253977433,0.09496760050155033,38.19827719464404,0.3333333333333333,0.016017737793556166,0.992769151376708,1.0,0.45454545454545453,0.49195220411767004,False
97,square,1.5,1.0,0.35,4.0,1,Γ,0.0,0.0,0.5722520373034572,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.061345561076278976,0.5722520373034572,0.061345561076278976,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3802122640812955,0.5731591682507562,1.0,0.2727272727272727,0.4899879299735053,False
222,hex,1.5,1.0,0.3,6.0,6,Γ,0.0,0.0,0.6919148438857907,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.21445095127119518,0.0007989196648732211,0.0007989196648732211,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007925875272566354,0.992769151376708,1.0,0.45454545454545453,0.48992923848742254,False
221,hex,1.5,1.0,0.3,6.0,5,Γ,0.0,0.0,0.6911159242209175,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0007989196648732211,0.10706118934499687,0.0007989196648732211,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007925875272566354,0.992769151376708,1.0,0.45454545454545453,0.48992923848742254,False
170,hex,1.5,1.0,0.25,6.0,2,Γ,0.0,0.0,0.5255610390566938,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0007413581745373543,0.037922538824584684,0.0007413581745373543,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007359025011881709,0.992769151376708,1.0,0.45454545454545453,0.4897875259222514,False
171,hex,1.5,1.0,0.25,6.0,3,Γ,0.0,0.0,0.5263023972312312,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.006211418099729582,0.0007413581745373543,0.0007413581745373543,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007359025011881709,0.992769151376708,1.0,0.45454545454545453,0.4897875259222514,False
173,hex,1.5,1.0,0.25,6.0,5,Γ,0.0,0.0,0.6374117280305224,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0007078775057985931,0.10489791269956161,0.0007078775057985931,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007029018219134195,0.992769151376708,1.0,0.45454545454545453,0.4897050242240645,False
174,hex,1.5,1.0,0.25,6.0,6,Γ,0.0,0.0,0.638119605536321,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.24339705570463321,0.0007078775057985931,0.0007078775057985931,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007029018219134195,0.992769151376708,1.0,0.45454545454545453,0.4897050242240645,False
270,hex,1.5,1.0,0.35,6.0,6,Γ,0.0,0.0,0.7343186438128084,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.22572291694586955,0.00036304852486745975,0.00036304852486745975,0.09496760050155033,38.19827719464404,0.3333333333333333,0.003617352503770403,0.992769151376708,1.0,0.45454545454545453,0.4888521077952236,False
269,hex,1.5,1.0,0.35,6.0,5,Γ,0.0,0.0,0.733955595287941,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.00036304852486745975,0.07074619949541705,0.00036304852486745975,0.09496760050155033,38.19827719464404,0.3333333333333333,0.003617352503770403,0.992769151376708,1.0,0.45454545454545453,0.4888521077952236,False
73,square,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.44837078141654796,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.050727466663393894,0.44837078141654796,0.050727466663393894,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3365509139530553,0.5731591682507562,1.0,0.45454545454545453,0.48816350153235444,False
242,hex,1.5,1.0,0.35,4.0,2,Γ,0.0,0.0,0.7522075886973126,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.002051679399453832,0.08042187553076818,0.002051679399453832,0.09496760050155033,38.19827719464404,0.3333333333333333,0.020104317846873297,0.992769151376708,1.0,0.2727272727272727,0.4838829400400902,False
243,hex,1.5,1.0,0.35,4.0,3,Γ,0.0,0.0,0.7542592680967665,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.031592035305097244,0.002051679399453832,0.002051679399453832,0.09496760050155033,38.19827719464404,0.3333333333333333,0.020104317846873297,0.992769151376708,1.0,0.2727272727272727,0.4838829400400902,False
195,hex,1.5,1.0,0.3,4.0,3,Γ,0.0,0.0,0.6816704977065431,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0199317509903274,0.0013622114598295099,0.0013622114598295099,0.09496760050155033,38.19827719464404,0.3333333333333333,0.013439046368570627,0.992769151376708,1.0,0.2727272727272727,0.4822166221705145,False
194,hex,1.5,1.0,0.3,4.0,2,Γ,0.0,0.0,0.6803082862467136,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0013622114598295099,0.06002144456360725,0.0013622114598295099,0.09496760050155033,38.19827719464404,0.3333333333333333,0.013439046368570627,0.992769151376708,1.0,0.2727272727272727,0.4822166221705145,False
149,hex,1.5,1.0,0.25,4.0,5,Γ,0.0,0.0,0.7368731934175338,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0006695299981722691,0.09165223649378218,0.0006695299981722691,0.09496760050155033,38.19827719464404,0.3333333333333333,0.006650771074270684,0.992769151376708,1.0,0.2727272727272727,0.4805195533469396,False
150,hex,1.5,1.0,0.25,4.0,6,Γ,0.0,0.0,0.737542723415706,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.3382510418045085,0.0006695299981722691,0.0006695299981722691,0.09496760050155033,38.19827719464404,0.3333333333333333,0.006650771074270684,0.992769151376708,1.0,0.2727272727272727,0.4805195533469396,False
77,square,1.5,1.0,0.3,6.0,5,Γ,0.0,0.0,0.678409460126373,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.044023339061046496,0.17126305818222365,0.044023339061046496,0.16449340668482265,38.19827719464404,0.3333333333333333,0.30566809065846284,0.5731591682507562,1.0,0.45454545454545453,0.4804427957087063,False
146,hex,1.5,1.0,0.25,4.0,2,Γ,0.0,0.0,0.6333804762362818,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0006336976238962011,0.03917097355518995,0.0006336976238962011,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0062970718443095845,0.992769151376708,1.0,0.2727272727272727,0.4804311285394493,False
147,hex,1.5,1.0,0.25,4.0,3,Γ,0.0,0.0,0.634014173860178,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.011206783063573589,0.0006336976238962011,0.0006336976238962011,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0062970718443095845,0.992769151376708,1.0,0.2727272727272727,0.4804311285394493,False
198,hex,1.5,1.0,0.3,4.0,6,Γ,0.0,0.0,0.7785292901147646,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.32424964505231746,0.00046914329817182576,0.00046914329817182576,0.09496760050155033,38.19827719464404,0.3333333333333333,0.004669526212436236,0.992769151376708,1.0,0.2727272727272727,0.4800242421314809,False
197,hex,1.5,1.0,0.3,4.0,5,Γ,0.0,0.0,0.7780601468165927,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.00046914329817182576,0.07645789811972226,0.00046914329817182576,0.09496760050155033,38.19827719464404,0.3333333333333333,0.004669526212436236,0.992769151376708,1.0,0.2727272727272727,0.4800242421314809,False
245,hex,1.5,1.0,0.35,4.0,5,Γ,0.0,0.0,0.8069767233700572,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.00013051307167588622,0.021125419968193504,0.00013051307167588622,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0013034295707888936,0.992769151376708,1.0,0.2727272727272727,0.4791827179710691,False
246,hex,1.5,1.0,0.35,4.0,6,Γ,0.0,0.0,0.8071072364417331,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.34826306563174936,0.00013051307167588622,0.00013051307167588622,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0013034295707888936,0.992769151376708,1.0,0.2727272727272727,0.4791827179710691,False
95,square,1.5,1.0,0.3,6.0,7,M,0.5,0.5,0.7393072127107403,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.04080664004812773,0.04080664004812773,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2898062196085356,0.5731591682507562,1.0,0.45454545454545453,0.47647732794622444,False
49,square,1.5,1.0,0.3,4.0,1,Γ,0.0,0.0,0.5450520153771888,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04721008876735622,0.5450520153771888,0.04721008876735622,0.16449340668482265,38.19827719464404,0.3333333333333333,0.32069873174225705,0.5731591682507562,1.0,0.2727272727272727,0.4751095468887458,False
31,square,1.5,1.0,0.25,6.0,7,Γ,0.0,0.0,0.7038839248240635,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.03956821913079067,0.03956821913079067,0.16449340668482265,38.19827719464404,0.3333333333333333,0.28350450680832234,0.5731591682507562,1.0,0.45454545454545453,0.47490189974617114,False
71,square,1.5,1.0,0.3,4.0,7,M,0.5,0.5,0.8894112626602966,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.04336143637935275,0.04336143637935275,0.16449340668482265,38.19827719464404,0.3333333333333333,0.302462346042717,0.5731591682507562,1.0,0.2727272727272727,0.47055045046386074,False
143,square,1.5,1.0,0.35,6.0,7,M,0.5,0.5,0.7804307480527083,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.03611652095738427,0.03611652095738427,0.16449340668482265,38.19827719464404,0.3333333333333333,0.26533532229119877,0.5731591682507562,1.0,0.45454545454545453,0.47035960361689033,False
47,square,1.5,1.0,0.25,6.0,7,M,0.5,0.5,0.7067970595055217,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.03558184668867792,0.03558184668867792,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2624381328156763,0.5731591682507562,1.0,0.45454545454545453,0.46963530624800964,False
30,square,1.5,1.0,0.25,6.0,6,Γ,0.0,0.0,0.6643157056932728,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03956821913079067,0.033495584258371736,0.033495584258371736,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2509115522019311,0.5731591682507562,1.0,0.45454545454545453,0.4667536610945734,False
29,square,1.5,1.0,0.25,6.0,5,Γ,0.0,0.0,0.6308201214349011,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.033495584258371736,0.1514284638028186,0.033495584258371736,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2509115522019311,0.5731591682507562,1.0,0.45454545454545453,0.4667536610945734,False
