candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
165,hex,1.5,1.0,0.25,4.0,5,K,0.3333333333333333,0.3333333333333333,0.8143846611188243,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08023083212515325,0.06346089962276136,0.06346089962276136,0.09496760050155033,38.19827719464404,0.3333333333333333,0.38823290321549564,0.992769151376708,1.0,0.2727272727272727,0.5759150863822459,False
164,hex,1.5,1.0,0.25,4.0,4,K,0.3333333333333333,0.3333333333333333,0.750923761496063,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06346089962276136,0.14733102924180486,0.06346089962276136,0.09496760050155033,38.19827719464404,0.3333333333333333,0.38823290321549564,0.992769151376708,1.0,0.2727272727272727,0.5759150863822459,False
234,hex,1.5,1.0,0.3,6.0,2,K,0.3333333333333333,0.3333333333333333,0.4984151485930758,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0541564524516589,0.08506946417335154,0.0541564524516589,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35130837269780535,0.992769151376708,1.0,0.45454545454545453,0.5757748628437324,False
235,hex,1.5,1.0,0.3,6.0,3,K,0.3333333333333333,0.3333333333333333,0.5525716010447347,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10245678840510886,0.0541564524516589,0.0541564524516589,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35130837269780535,0.992769151376708,1.0,0.45454545454545453,0.5757748628437324,False
193,hex,1.5,1.0,0.3,4.0,1,Γ,0.0,0.0,0.6202868445601971,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06002144393538955,0.6202868445601971,0.06002144393538955,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3750837541474996,0.992769151376708,1.0,0.2727272727272727,0.5726277991152469,False
187,hex,1.5,1.0,0.25,6.0,3,K,0.3333333333333333,0.3333333333333333,0.5086736626521405,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.11028163333090768,0.04843044153428866,0.04843044153428866,0.09496760050155033,38.19827719464404,0.3333333333333333,0.326283753074337,0.992769151376708,1.0,0.45454545454545453,0.5695187079378652,False
186,hex,1.5,1.0,0.25,6.0,2,K,0.3333333333333333,0.3333333333333333,0.4602432211178519,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04843044153428866,0.08447367197392347,0.04843044153428866,0.09496760050155033,38.19827719464404,0.3333333333333333,0.326283753074337,0.992769151376708,1.0,0.45454545454545453,0.5695187079378652,False
189,hex,1.5,1.0,0.25,6.0,5,K,0.3333333333333333,0.3333333333333333,0.6905626908882008,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04784753786196605,0.07160739490515255,0.04784753786196605,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3236275595379724,0.992769151376708,1.0,0.45454545454545453,0.5688546595537741,False
191,hex,1.5,1.0,0.25,6.0,7,K,0.3333333333333333,0.3333333333333333,0.7856048377840044,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.04719460903383754,0.04719460903383754,0.09496760050155033,38.19827719464404,0.3333333333333333,0.32062729296687964,0.992769151376708,1.0,0.45454545454545453,0.5681045929110009,False
190,hex,1.5,1.0,0.25,6.0,6,K,0.3333333333333333,0.3333333333333333,0.7384102287501668,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04719460903383754,0.04784753786196605,0.04719460903383754,0.09496760050155033,38.19827719464404,0.3333333333333333,0.32062729296687964,0.992769151376708,1.0,0.45454545454545453,0.5681045929110009,False
211,hex,1.5,1.0,0.3,4.0,3,K,0.3333333333333333,0.3333333333333333,0.6432013742033835,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1447229094952175,0.04788444850202611,0.04788444850202611,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3237963760697262,0.992769151376708,1.0,0.2727272727272727,0.5598059545958035,False
210,hex,1.5,1.0,0.3,4.0,2,K,0.3333333333333333,0.3333333333333333,0.5953169257013574,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04788444850202611,0.11431319246684057,0.04788444850202611,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3237963760697262,0.992769151376708,1.0,0.2727272727272727,0.5598059545958035,False
162,hex,1.5,1.0,0.25,4.0,2,K,0.3333333333333333,0.3333333333333333,0.5560504519342732,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.047542280319984975,0.10990971194064536,0.047542280319984975,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3222281790472317,0.992769151376708,1.0,0.2727272727272727,0.5594139053401799,False
163,hex,1.5,1.0,0.25,4.0,3,K,0.3333333333333333,0.3333333333333333,0.6035927322542581,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.14733102924180486,0.047542280319984975,0.047542280319984975,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3222281790472317,0.992769151376708,1.0,0.2727272727272727,0.5594139053401799,False
263,hex,1.5,1.0,0.35,4.0,7,K,0.3333333333333333,0.3333333333333333,1.040889281369216,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.046068210209711524,0.046068210209711524,0.09496760050155033,38.19827719464404,0.3333333333333333,0.31538833907508657,0.992769151376708,1.0,0.2727272727272727,0.5577039453471436,False
262,hex,1.5,1.0,0.35,4.0,6,K,0.3333333333333333,0.3333333333333333,0.9948210711595046,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.046068210209711524,0.06853688606813557,0.046068210209711524,0.09496760050155033,38.19827719464404,0.3333333333333333,0.31538833907508657,0.992769151376708,1.0,0.2727272727272727,0.5577039453471436,False
169,hex,1.5,1.0,0.25,6.0,1,Γ,0.0,0.0,0.48763850305755413,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03792253280774566,0.48763850305755413,0.03792253280774566,0.09496760050155033,38.19827719464404,0.3333333333333333,0.27495531031616866,0.992769151376708,1.0,0.45454545454545453,0.5566865972483231,False
145,hex,1.5,1.0,0.25,4.0,1,Γ,0.0,0.0,0.5942095081210186,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.039170968584221644,0.5942095081210186,0.039170968584221644,0.09496760050155033,38.19827719464404,0.3333333333333333,0.2814593372648454,0.992769151376708,1.0,0.2727272727272727,0.5492216948945833,False
258,hex,1.5,1.0,0.35,4.0,2,K,0.3333333333333333,0.3333333333333333,0.6546647324377305,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.036132838345975915,0.12796122181472702,0.036132838345975915,0.09496760050155033,38.19827719464404,0.3333333333333333,0.265423381933357,0.992769151376708,1.0,0.2727272727272727,0.5452127060617112,False
259,hex,1.5,1.0,0.35,4.0,3,K,0.3333333333333333,0.3333333333333333,0.6907975707837064,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.16079020372124997,0.036132838345975915,0.036132838345975915,0.09496760050155033,38.19827719464404,0.3333333333333333,0.265423381933357,0.992769151376708,1.0,0.2727272727272727,0.5452127060617112,False
238,hex,1.5,1.0,0.3,6.0,6,K,0.3333333333333333,0.3333333333333333,0.7786201522377116,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06390784548545891,0.02858797395383539,0.02858797395383539,0.09496760050155033,38.19827719464404,0.3333333333333333,0.2223222986941128,0.992769151376708,1.0,0.45454545454545453,0.5435283443428092,False
237,hex,1.5,1.0,0.3,6.0,5,K,0.3333333333333333,0.3333333333333333,0.7500321782838762,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.02858797395383539,0.09500378883403271,0.02858797395383539,0.09496760050155033,38.19827719464404,0.3333333333333333,0.2223222986941128,0.992769151376708,1.0,0.45454545454545453,0.5435283443428092,False
166,hex,1.5,1.0,0.25,4.0,6,K,0.3333333333333333,0.3333333333333333,0.8946154932439776,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.033119336362480545,0.08023083212515325,0.033119336362480545,0.09496760050155033,38.19827719464404,0.3333333333333333,0.24879433196915465,0.992769151376708,1.0,0.2727272727272727,0.5410554435706606,False
167,hex,1.5,1.0,0.25,4.0,7,K,0.3333333333333333,0.3333333333333333,0.9277348296064581,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.033119336362480545,0.033119336362480545,0.09496760050155033,38.19827719464404,0.3333333333333333,0.24879433196915465,0.992769151376708,1.0,0.2727272727272727,0.5410554435706606,False
215,hex,1.5,1.0,0.3,4.0,7,K,0.3333333333333333,0.3333333333333333,0.9711767895541221,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.029292074962526837,0.029292074962526837,0.09496760050155033,38.19827719464404,0.3333333333333333,0.22655738931420707,0.992769151376708,1.0,0.2727272727272727,0.5354962079069236,False
214,hex,1.5,1.0,0.3,4.0,6,K,0.3333333333333333,0.3333333333333333,0.9418847145915953,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.029292074962526837,0.07527322100825007,0.029292074962526837,0.09496760050155033,38.19827719464404,0.3333333333333333,0.22655738931420707,0.992769151376708,1.0,0.2727272727272727,0.5354962079069236,False
285,hex,1.5,1.0,0.35,6.0,5,K,0.3333333333333333,0.3333333333333333,0.8156731822722187,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0223059136510515,0.09568070748987878,0.0223059136510515,0.09496760050155033,38.19827719464404,0.3333333333333333,0.18237804685954961,0.992769151376708,1.0,0.45454545454545453,0.5335422813841684,False
286,hex,1.5,1.0,0.35,6.0,6,K,0.3333333333333333,0.3333333333333333,0.8379790959232702,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06686933623072844,0.0223059136510515,0.0223059136510515,0.09496760050155033,38.19827719464404,0.3333333333333333,0.18237804685954961,0.992769151376708,1.0,0.45454545454545453,0.5335422813841684,False
24,square,1.5,1.0,0.25,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.43134091751837333,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
72,square,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.4483707811349187,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
120,square,1.5,1.0,0.35,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.4729028348204104,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
244,hex,1.5,1.0,0.35,4.0,4,Γ,0.0,0.0,0.7858513038663082,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.021125419333308693,0.03159203570039826,0.021125419333308693,0.09496760050155033,38.19827719464404,0.3333333333333333,0.17440946293177736,0.992769151376708,1.0,0.2727272727272727,0.5224592263113162,False
196,hex,1.5,1.0,0.3,4.0,4,Γ,0.0,0.0,0.7016022515964033,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07645789850962148,0.019931750895698985,0.019931750895698985,0.09496760050155033,38.19827719464404,0.3333333333333333,0.1661924448433428,0.992769151376708,1.0,0.2727272727272727,0.5204049717892076,False
48,square,1.5,1.0,0.3,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5450520151928372,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.2727272727272727,0.5199348639531816,False
96,square,1.5,1.0,0.35,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.572252042951023,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.2727272727272727,0.5199348639531816,False
0,square,1.5,1.0,0.25,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5258990426911798,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.2727272727272727,0.5199348639531816,False
268,hex,1.5,1.0,0.35,6.0,4,Γ,0.0,0.0,0.6632093971921036,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07074620243053387,0.011618728800567912,0.011618728800567912,0.09496760050155033,38.19827719464404,0.3333333333333333,0.10409300415280125,0.992769151376708,1.0,0.45454545454545453,0.5139710207074812,False
220,hex,1.5,1.0,0.3,6.0,4,Γ,0.0,0.0,0.584054736176973,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1070611898907381,0.01002789658569847,0.01002789658569847,0.09496760050155033,38.19827719464404,0.3333333333333333,0.09113958275016143,0.992769151376708,1.0,0.45454545454545453,0.5107326653568214,False
121,square,1.5,1.0,0.35,6.0,1,Γ,0.0,0.0,0.4729028348204104,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07121229968355514,0.4729028348204104,0.07121229968355514,0.16449340668482265,38.19827719464404,0.3333333333333333,0.4159298123743095,0.5731591682507562,1.0,0.45454545454545453,0.5080082261376679,False
148,hex,1.5,1.0,0.25,4.0,4,Γ,0.0,0.0,0.6452209580707969,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09165223595210559,0.011206783761016026,0.011206783761016026,0.09496760050155033,38.19827719464404,0.3333333333333333,0.10077428176593492,0.992769151376708,1.0,0.2727272727272727,0.5040504310198557,False
172,hex,1.5,1.0,0.25,6.0,4,Γ,0.0,0.0,0.5325138143627267,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10489791293491046,0.0062114194478416485,0.0062114194478416485,0.09496760050155033,38.19827719464404,0.3333333333333333,0.058481653669000766,0.992769151376708,1.0,0.45454545454545453,0.5025681830865312,False
267,hex,1.5,1.0,0.35,6.0,3,Γ,0.0,0.0,0.6515906683915357,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.011618728800567912,0.002779373700134591,0.002779373700134591,0.09496760050155033,38.19827719464404,0.3333333333333333,0.027042135012844033,0.992769151376708,1.0,0.45454545454545453,0.49470830342249195,False
266,hex,1.5,1.0,0.35,6.0,2,Γ,0.0,0.0,0.6488112946914011,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.002779373700134591,0.08509611876374035,0.002779373700134591,0.09496760050155033,38.19827719464404,0.3333333333333333,0.027042135012844033,0.992769151376708,1.0,0.45454545454545453,0.49470830342249195,False
218,hex,1.5,1.0,0.3,6.0,2,Γ,0.0,0.0,0.5723989902115398,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0016278493797347027,0.05953626005151169,0.0016278493797347027,0.09496760050155033,38.19827719464404,0.3333333333333333,0.016017748970089955,0.992769151376708,1.0,0.45454545454545453,0.4919522069118034,False
219,hex,1.5,1.0,0.3,6.0,3,Γ,0.0,0.0,0.5740268395912745,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.01002789658569847,0.0016278493797347027,0.0016278493797347027,0.09496760050155033,38.19827719464404,0.3333333333333333,0.016017748970089955,0.992769151376708,1.0,0.45454545454545453,0.4919522069118034,False
97,square,1.5,1.0,0.35,4.0,1,Γ,0.0,0.0,0.572252042951023,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.061345559376349,0.572252042951023,0.061345559376349,0.16449340668482265,38.19827719464404,0.3333333333333333,0.38021225755123816,0.5731591682507562,1.0,0.2727272727272727,0.4899879283409911,False
222,hex,1.5,1.0,0.3,6.0,6,Γ,0.0,0.0,0.6919148460480294,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.21445096347896742,0.0007989199803183356,0.0007989199803183356,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007925878377212077,0.992769151376708,1.0,0.45454545454545453,0.489929239263584,False
221,hex,1.5,1.0,0.3,6.0,5,Γ,0.0,0.0,0.6911159260677111,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0007989199803183356,0.1070611898907381,0.0007989199803183356,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007925878377212077,0.992769151376708,1.0,0.45454545454545453,0.489929239263584,False
170,hex,1.5,1.0,0.25,6.0,2,Γ,0.0,0.0,0.5255610358652998,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0007413590495852773,0.03792253280774566,0.0007413590495852773,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007359033634044758,0.992769151376708,1.0,0.45454545454545453,0.48978752807779213,False
171,hex,1.5,1.0,0.25,6.0,3,Γ,0.0,0.0,0.5263023949148851,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0062114194478416485,0.0007413590495852773,0.0007413590495852773,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007359033634044758,0.992769151376708,1.0,0.45454545454545453,0.48978752807779213,False
173,hex,1.5,1.0,0.25,6.0,5,Γ,0.0,0.0,0.6374117272976372,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0007078773594995091,0.10489791293491046,0.0007078773594995091,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007029016776637849,0.992769151376708,1.0,0.45454545454545453,0.4897050238634404,False
174,hex,1.5,1.0,0.25,6.0,6,Γ,0.0,0.0,0.6381196046571367,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2433970824993713,0.0007078773594995091,0.0007078773594995091,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007029016776637849,0.992769151376708,1.0,0.45454545454545453,0.4897050238634404,False
270,hex,1.5,1.0,0.35,6.0,6,Γ,0.0,0.0,0.7343186464790471,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.22572291332104522,0.0003630468564096434,0.0003630468564096434,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0036173359396816434,0.992769151376708,1.0,0.45454545454545453,0.4888521036542014,False
269,hex,1.5,1.0,0.35,6.0,5,Γ,0.0,0.0,0.7339555996226375,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0003630468564096434,0.07074620243053387,0.0003630468564096434,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0036173359396816434,0.992769151376708,1.0,0.45454545454545453,0.4888521036542014,False
73,square,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.4483707811349187,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05072746744558165,0.4483707811349187,0.05072746744558165,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3365509173959696,0.5731591682507562,1.0,0.45454545454545453,0.48816350239308304,False
242,hex,1.5,1.0,0.35,4.0,2,Γ,0.0,0.0,0.7522075888805199,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0020516792853900734,0.08042187608717288,0.0020516792853900734,0.09496760050155033,38.19827719464404,0.3333333333333333,0.020104316751638165,0.992769151376708,1.0,0.2727272727272727,0.48388293976628144,False
243,hex,1.5,1.0,0.35,4.0,3,Γ,0.0,0.0,0.7542592681659099,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03159203570039826,0.0020516792853900734,0.0020516792853900734,0.09496760050155033,38.19827719464404,0.3333333333333333,0.020104316751638165,0.992769151376708,1.0,0.2727272727272727,0.48388293976628144,False
195,hex,1.5,1.0,0.3,4.0,3,Γ,0.0,0.0,0.6816705007007043,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.019931750895698985,0.0013622122051176744,0.0013622122051176744,0.09496760050155033,38.19827719464404,0.3333333333333333,0.013439053622479024,0.992769151376708,1.0,0.2727272727272727,0.4822166239839916,False
194,hex,1.5,1.0,0.3,4.0,2,Γ,0.0,0.0,0.6803082884955867,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0013622122051176744,0.06002144393538955,0.0013622122051176744,0.09496760050155033,38.19827719464404,0.3333333333333333,0.013439053622479024,0.992769151376708,1.0,0.2727272727272727,0.4822166239839916,False
149,hex,1.5,1.0,0.25,4.0,5,Γ,0.0,0.0,0.7368731940229025,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.00066952992078817,0.09165223595210559,0.00066952992078817,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0066507703106887415,0.992769151376708,1.0,0.2727272727272727,0.48051955315604405,False
150,hex,1.5,1.0,0.25,4.0,6,Γ,0.0,0.0,0.7375427239436907,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.3382509271097578,0.00066952992078817,0.00066952992078817,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0066507703106887415,0.992769151376708,1.0,0.2727272727272727,0.48051955315604405,False
77,square,1.5,1.0,0.3,6.0,5,Γ,0.0,0.0,0.6784094499746817,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04402334835825561,0.17126304851027707,0.04402334835825561,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3056681354800076,0.5731591682507562,1.0,0.45454545454545453,0.48044280691409247,False
146,hex,1.5,1.0,0.25,4.0,2,Γ,0.0,0.0,0.6333804767052402,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0006336976045406839,0.039170968584221644,0.0006336976045406839,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0062970716531843985,0.992769151376708,1.0,0.2727272727272727,0.48043112849166797,False
147,hex,1.5,1.0,0.25,4.0,3,Γ,0.0,0.0,0.6340141743097809,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.011206783761016026,0.0006336976045406839,0.0006336976045406839,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0062970716531843985,0.992769151376708,1.0,0.2727272727272727,0.48043112849166797,False
198,hex,1.5,1.0,0.3,4.0,6,Γ,0.0,0.0,0.7785292932473776,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.3242494820535994,0.00046914314135282353,0.00046914314135282353,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0046695246588574265,0.992769151376708,1.0,0.2727272727272727,0.4800242417430863,False
197,hex,1.5,1.0,0.3,4.0,5,Γ,0.0,0.0,0.7780601501060248,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.00046914314135282353,0.07645789850962148,0.00046914314135282353,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0046695246588574265,0.992769151376708,1.0,0.2727272727272727,0.4800242417430863,False
245,hex,1.5,1.0,0.35,4.0,5,Γ,0.0,0.0,0.8069767231996169,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.00013051363771177105,0.021125419333308693,0.00013051363771177105,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0013034352164015685,0.992769151376708,1.0,0.2727272727272727,0.4791827193824723,False
246,hex,1.5,1.0,0.35,4.0,6,Γ,0.0,0.0,0.8071072368373287,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.3482630359352257,0.00013051363771177105,0.00013051363771177105,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0013034352164015685,0.992769151376708,1.0,0.2727272727272727,0.4791827193824723,False
95,square,1.5,1.0,0.3,6.0,7,M,0.5,0.5,0.739307212710741,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.040806640048128506,0.040806640048128506,0.16449340668482265,38.19827719464404,0.3333333333333333,0.28980621960853953,0.5731591682507562,1.0,0.45454545454545453,0.47647732794622544,False
49,square,1.5,1.0,0.3,4.0,1,Γ,0.0,0.0,0.5450520151928372,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0472100891567061,0.5450520151928372,0.0472100891567061,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3206987335389129,0.5731591682507562,1.0,0.2727272727272727,0.4751095473379097,False
31,square,1.5,1.0,0.25,6.0,7,Γ,0.0,0.0,0.70387088230416,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.03955517821376808,0.03955517821376808,0.16449340668482265,38.19827719464404,0.3333333333333333,0.28343755294538897,0.5731591682507562,1.0,0.45454545454545453,0.4748851612804378,False
71,square,1.5,1.0,0.3,4.0,7,M,0.5,0.5,0.8894112626602975,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.04336143637935408,0.04336143637935408,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3024623460427235,0.5731591682507562,1.0,0.2727272727272727,0.4705504504638624,False
143,square,1.5,1.0,0.35,6.0,7,M,0.5,0.5,0.7804307480527095,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.03611652095738538,0.03611652095738538,0.16449340668482265,38.19827719464404,0.3333333333333333,0.26533532229120477,0.5731591682507562,1.0,0.45454545454545453,0.4703596036168918,False
47,square,1.5,1.0,0.25,6.0,7,M,0.5,0.5,0.7067970595055215,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.0355818466886777,0.0355818466886777,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2624381328156751,0.5731591682507562,1.0,0.45454545454545453,0.4696353062480093,False
30,square,1.5,1.0,0.25,6.0,6,Γ,0.0,0.0,0.6643157040903919,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03955517821376808,0.03349558159861121,0.03349558159861121,0.16449340668482265,38.19827719464404,0.3333333333333333,0.25091153727712345,0.5731591682507562,1.0,0.45454545454545453,0.4667536573633715,False
29,square,1.5,1.0,0.25,6.0,5,Γ,0.0,0.0,0.6308201224917807,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03349558159861121,0.15142846699388995,0.03349558159861121,0.16449340668482265,38.19827719464404,0.3333333333333333,0.25091153727712345,0.5731591682507562,1.0,0.45454545454545453,0.4667536573633715,False
