candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
165,hex,1.5,1.0,0.25,4.0,5,K,0.3333333333333333,0.3333333333333333,0.8143846611188241,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08023083212515225,0.06346089962276125,0.06346089962276125,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3882329032154952,0.992769151376708,1.0,0.2727272727272727,0.5759150863822458,False
164,hex,1.5,1.0,0.25,4.0,4,K,0.3333333333333333,0.3333333333333333,0.7509237614960629,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06346089962276125,0.14733102924180475,0.06346089962276125,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3882329032154952,0.992769151376708,1.0,0.2727272727272727,0.5759150863822458,False
234,hex,1.5,1.0,0.3,6.0,2,K,0.3333333333333333,0.3333333333333333,0.49841514859307523,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.054156452451658454,0.08506946417335082,0.054156452451658454,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3513083726978035,0.992769151376708,1.0,0.45454545454545453,0.5757748628437318,False
235,hex,1.5,1.0,0.3,6.0,3,K,0.3333333333333333,0.3333333333333333,0.5525716010447337,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10245678840510952,0.054156452451658454,0.054156452451658454,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3513083726978035,0.992769151376708,1.0,0.45454545454545453,0.5757748628437318,False
193,hex,1.5,1.0,0.3,4.0,1,Γ,0.0,0.0,0.6202868478266687,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06002143937995097,0.6202868478266687,0.06002143937995097,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3750837363575861,0.992769151376708,1.0,0.2727272727272727,0.5726277946677685,False
187,hex,1.5,1.0,0.25,6.0,3,K,0.3333333333333333,0.3333333333333333,0.5086736626521404,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.11028163333090835,0.048430441534289215,0.048430441534289215,0.09496760050155033,38.19827719464404,0.3333333333333333,0.32628375307433954,0.992769151376708,1.0,0.45454545454545453,0.5695187079378659,False
186,hex,1.5,1.0,0.25,6.0,2,K,0.3333333333333333,0.3333333333333333,0.4602432211178512,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.048430441534289215,0.08447367197392303,0.048430441534289215,0.09496760050155033,38.19827719464404,0.3333333333333333,0.32628375307433954,0.992769151376708,1.0,0.45454545454545453,0.5695187079378659,False
189,hex,1.5,1.0,0.25,6.0,5,K,0.3333333333333333,0.3333333333333333,0.6905626908882008,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04784753786196638,0.071607394905152,0.04784753786196638,0.09496760050155033,38.19827719464404,0.3333333333333333,0.32362755953797395,0.992769151376708,1.0,0.45454545454545453,0.5688546595537745,False
191,hex,1.5,1.0,0.25,6.0,7,K,0.3333333333333333,0.3333333333333333,0.7856048377840045,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.04719460903383732,0.04719460903383732,0.09496760050155033,38.19827719464404,0.3333333333333333,0.32062729296687864,0.992769151376708,1.0,0.45454545454545453,0.5681045929110007,False
190,hex,1.5,1.0,0.25,6.0,6,K,0.3333333333333333,0.3333333333333333,0.7384102287501672,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04719460903383732,0.04784753786196638,0.04719460903383732,0.09496760050155033,38.19827719464404,0.3333333333333333,0.32062729296687864,0.992769151376708,1.0,0.45454545454545453,0.5681045929110007,False
211,hex,1.5,1.0,0.3,4.0,3,K,0.3333333333333333,0.3333333333333333,0.6432013742033826,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.14472290949521815,0.047884448502024446,0.047884448502024446,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3237963760697186,0.992769151376708,1.0,0.2727272727272727,0.5598059545958016,False
210,hex,1.5,1.0,0.3,4.0,2,K,0.3333333333333333,0.3333333333333333,0.5953169257013582,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.047884448502024446,0.11431319246684135,0.047884448502024446,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3237963760697186,0.992769151376708,1.0,0.2727272727272727,0.5598059545958016,False
162,hex,1.5,1.0,0.25,4.0,2,K,0.3333333333333333,0.3333333333333333,0.5560504519342733,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.047542280319984864,0.10990971194064542,0.047542280319984864,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3222281790472312,0.992769151376708,1.0,0.2727272727272727,0.5594139053401798,False
163,hex,1.5,1.0,0.25,4.0,3,K,0.3333333333333333,0.3333333333333333,0.6035927322542581,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.14733102924180475,0.047542280319984864,0.047542280319984864,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3222281790472312,0.992769151376708,1.0,0.2727272727272727,0.5594139053401798,False
263,hex,1.5,1.0,0.35,4.0,7,K,0.3333333333333333,0.3333333333333333,1.040889281369216,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.04606821020971252,0.04606821020971252,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3153883390750913,0.992769151376708,1.0,0.2727272727272727,0.5577039453471447,False
262,hex,1.5,1.0,0.35,4.0,6,K,0.3333333333333333,0.3333333333333333,0.9948210711595036,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04606821020971252,0.0685368860681338,0.04606821020971252,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3153883390750913,0.992769151376708,1.0,0.2727272727272727,0.5577039453471447,False
169,hex,1.5,1.0,0.25,6.0,1,Γ,0.0,0.0,0.48763850630312033,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.037922529702705376,0.48763850630312033,0.037922529702705376,0.09496760050155033,38.19827719464404,0.3333333333333333,0.27495529399328816,0.992769151376708,1.0,0.45454545454545453,0.556686593167603,False
145,hex,1.5,1.0,0.25,4.0,1,Γ,0.0,0.0,0.5942095153029988,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.039170960920052234,0.5942095153029988,0.039170960920052234,0.09496760050155033,38.19827719464404,0.3333333333333333,0.28145929769468414,0.992769151376708,1.0,0.2727272727272727,0.5492216850020429,False
258,hex,1.5,1.0,0.35,4.0,2,K,0.3333333333333333,0.3333333333333333,0.6546647324377305,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.036132838345974805,0.12796122181472802,0.036132838345974805,0.09496760050155033,38.19827719464404,0.3333333333333333,0.265423381933351,0.992769151376708,1.0,0.2727272727272727,0.5452127060617097,False
259,hex,1.5,1.0,0.35,4.0,3,K,0.3333333333333333,0.3333333333333333,0.6907975707837053,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.16079020372125064,0.036132838345974805,0.036132838345974805,0.09496760050155033,38.19827719464404,0.3333333333333333,0.265423381933351,0.992769151376708,1.0,0.2727272727272727,0.5452127060617097,False
238,hex,1.5,1.0,0.3,6.0,6,K,0.3333333333333333,0.3333333333333333,0.7786201522377113,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06390784548545936,0.028587973953835166,0.028587973953835166,0.09496760050155033,38.19827719464404,0.3333333333333333,0.22232229869411144,0.992769151376708,1.0,0.45454545454545453,0.5435283443428088,False
237,hex,1.5,1.0,0.3,6.0,5,K,0.3333333333333333,0.3333333333333333,0.7500321782838761,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.028587973953835166,0.09500378883403293,0.028587973953835166,0.09496760050155033,38.19827719464404,0.3333333333333333,0.22232229869411144,0.992769151376708,1.0,0.45454545454545453,0.5435283443428088,False
166,hex,1.5,1.0,0.25,4.0,6,K,0.3333333333333333,0.3333333333333333,0.8946154932439764,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03311933636248099,0.08023083212515225,0.03311933636248099,0.09496760050155033,38.19827719464404,0.3333333333333333,0.24879433196915715,0.992769151376708,1.0,0.2727272727272727,0.5410554435706613,False
167,hex,1.5,1.0,0.25,4.0,7,K,0.3333333333333333,0.3333333333333333,0.9277348296064574,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.03311933636248099,0.03311933636248099,0.09496760050155033,38.19827719464404,0.3333333333333333,0.24879433196915715,0.992769151376708,1.0,0.2727272727272727,0.5410554435706613,False
215,hex,1.5,1.0,0.3,4.0,7,K,0.3333333333333333,0.3333333333333333,0.9711767895541215,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.029292074962526726,0.029292074962526726,0.09496760050155033,38.19827719464404,0.3333333333333333,0.2265573893142064,0.992769151376708,1.0,0.2727272727272727,0.5354962079069235,False
214,hex,1.5,1.0,0.3,4.0,6,K,0.3333333333333333,0.3333333333333333,0.9418847145915947,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.029292074962526726,0.07527322100824962,0.029292074962526726,0.09496760050155033,38.19827719464404,0.3333333333333333,0.2265573893142064,0.992769151376708,1.0,0.2727272727272727,0.5354962079069235,False
285,hex,1.5,1.0,0.35,6.0,5,K,0.3333333333333333,0.3333333333333333,0.8156731822722192,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0223059136510515,0.09568070748987911,0.0223059136510515,0.09496760050155033,38.19827719464404,0.3333333333333333,0.18237804685954961,0.992769151376708,1.0,0.45454545454545453,0.5335422813841684,False
286,hex,1.5,1.0,0.35,6.0,6,K,0.3333333333333333,0.3333333333333333,0.8379790959232707,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.066869336230728,0.0223059136510515,0.0223059136510515,0.09496760050155033,38.19827719464404,0.3333333333333333,0.18237804685954961,0.992769151376708,1.0,0.45454545454545453,0.5335422813841684,False
24,square,1.5,1.0,0.25,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.4313409165545532,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
72,square,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.44837078233446115,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
120,square,1.5,1.0,0.35,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.47290283861658006,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
244,hex,1.5,1.0,0.35,4.0,4,Γ,0.0,0.0,0.7858513034950831,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.021125419513570165,0.03159203563394719,0.021125419513570165,0.09496760050155033,38.19827719464404,0.3333333333333333,0.1744094641604391,0.992769151376708,1.0,0.2727272727272727,0.5224592266184817,False
196,hex,1.5,1.0,0.3,4.0,4,Γ,0.0,0.0,0.7016022520276095,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0764578958833243,0.019931753315354683,0.019931753315354683,0.09496760050155033,38.19827719464404,0.3333333333333333,0.16619246166563673,0.992769151376708,1.0,0.2727272727272727,0.5204049759947811,False
48,square,1.5,1.0,0.3,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5450520156224802,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.2727272727272727,0.5199348639531816,False
96,square,1.5,1.0,0.35,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.572252039988288,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.2727272727272727,0.5199348639531816,False
0,square,1.5,1.0,0.25,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5258990436000125,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.2727272727272727,0.5199348639531816,False
268,hex,1.5,1.0,0.35,6.0,4,Γ,0.0,0.0,0.6632093967317948,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07074619906682755,0.011618729667687955,0.011618729667687955,0.09496760050155033,38.19827719464404,0.3333333333333333,0.10409301111273453,0.992769151376708,1.0,0.45454545454545453,0.5139710224474646,False
220,hex,1.5,1.0,0.3,6.0,4,Γ,0.0,0.0,0.5840547390202998,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10706118816234911,0.010027898206013797,0.010027898206013797,0.09496760050155033,38.19827719464404,0.3333333333333333,0.09113959613440749,0.992769151376708,1.0,0.45454545454545453,0.5107326687028828,False
121,square,1.5,1.0,0.35,6.0,1,Γ,0.0,0.0,0.47290283861658006,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07121229463588746,0.47290283861658006,0.07121229463588746,0.16449340668482265,38.19827719464404,0.3333333333333333,0.4159297951547972,0.5731591682507562,1.0,0.45454545454545453,0.5080082218327899,False
148,hex,1.5,1.0,0.25,4.0,4,Γ,0.0,0.0,0.6452209584933947,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09165223898244201,0.011206783868792813,0.011206783868792813,0.09496760050155033,38.19827719464404,0.3333333333333333,0.10077428263742545,0.992769151376708,1.0,0.2727272727272727,0.5040504312377283,False
172,hex,1.5,1.0,0.25,6.0,4,Γ,0.0,0.0,0.5325138153215675,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1048979133565362,0.006211419179043998,0.006211419179043998,0.09496760050155033,38.19827719464404,0.3333333333333333,0.05848165128622572,0.992769151376708,1.0,0.45454545454545453,0.5025681824908373,False
267,hex,1.5,1.0,0.35,6.0,3,Γ,0.0,0.0,0.6515906670641068,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.011618729667687955,0.002779372655451584,0.002779372655451584,0.09496760050155033,38.19827719464404,0.3333333333333333,0.027042125123383515,0.992769151376708,1.0,0.45454545454545453,0.49470830095012686,False
266,hex,1.5,1.0,0.35,6.0,2,Γ,0.0,0.0,0.6488112944086553,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.002779372655451584,0.08509612344918993,0.002779372655451584,0.09496760050155033,38.19827719464404,0.3333333333333333,0.027042125123383515,0.992769151376708,1.0,0.45454545454545453,0.49470830095012686,False
218,hex,1.5,1.0,0.3,6.0,2,Γ,0.0,0.0,0.5723989935517737,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0016278472625123053,0.059536253270859985,0.0016278472625123053,0.09496760050155033,38.19827719464404,0.3333333333333333,0.01601772847069617,0.992769151376708,1.0,0.45454545454545453,0.491952201786955,False
219,hex,1.5,1.0,0.3,6.0,3,Γ,0.0,0.0,0.574026840814286,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.010027898206013797,0.0016278472625123053,0.0016278472625123053,0.09496760050155033,38.19827719464404,0.3333333333333333,0.01601772847069617,0.992769151376708,1.0,0.45454545454545453,0.491952201786955,False
97,square,1.5,1.0,0.35,4.0,1,Γ,0.0,0.0,0.572252039988288,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06134556246094802,0.572252039988288,0.06134556246094802,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3802122694003193,0.5731591682507562,1.0,0.2727272727272727,0.4899879313032613,False
222,hex,1.5,1.0,0.3,6.0,6,Γ,0.0,0.0,0.6919148494274963,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.21445120582154753,0.0007989222448473443,0.0007989222448473443,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007925900664956602,0.992769151376708,1.0,0.45454545454545453,0.48992924483552014,False
221,hex,1.5,1.0,0.3,6.0,5,Γ,0.0,0.0,0.6911159271826489,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0007989222448473443,0.10706118816234911,0.0007989222448473443,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007925900664956602,0.992769151376708,1.0,0.45454545454545453,0.48992924483552014,False
170,hex,1.5,1.0,0.25,6.0,2,Γ,0.0,0.0,0.5255610360058257,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0007413601366977884,0.037922529702705376,0.0007413601366977884,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007359044345756532,0.992769151376708,1.0,0.45454545454545453,0.4897875307557201,False
171,hex,1.5,1.0,0.25,6.0,3,Γ,0.0,0.0,0.5263023961425235,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.006211419179043998,0.0007413601366977884,0.0007413601366977884,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007359044345756532,0.992769151376708,1.0,0.45454545454545453,0.4897875307557201,False
173,hex,1.5,1.0,0.25,6.0,5,Γ,0.0,0.0,0.6374117286781037,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.000707876252235895,0.1048979133565362,0.000707876252235895,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007029005859114012,0.992769151376708,1.0,0.45454545454545453,0.48970502113405945,False
174,hex,1.5,1.0,0.25,6.0,6,Γ,0.0,0.0,0.6381196049303396,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.24339710332897213,0.000707876252235895,0.000707876252235895,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007029005859114012,0.992769151376708,1.0,0.45454545454545453,0.48970502113405945,False
270,hex,1.5,1.0,0.35,6.0,6,Γ,0.0,0.0,0.7343186447142391,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.22572290634866,0.00036304891561678154,0.00036304891561678154,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0036173563830451754,0.992769151376708,1.0,0.45454545454545453,0.48885210876504226,False
269,hex,1.5,1.0,0.35,6.0,5,Γ,0.0,0.0,0.7339555957986224,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.00036304891561678154,0.07074619906682755,0.00036304891561678154,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0036173563830451754,0.992769151376708,1.0,0.45454545454545453,0.48885210876504226,False
73,square,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.44837078233446115,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05072746748879031,0.44837078233446115,0.05072746748879031,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3365509175861589,0.5731591682507562,1.0,0.45454545454545453,0.48816350244063034,False
242,hex,1.5,1.0,0.35,4.0,2,Γ,0.0,0.0,0.7522075886400824,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0020516792210535373,0.08042187770598208,0.0020516792210535373,0.09496760050155033,38.19827719464404,0.3333333333333333,0.020104316133881608,0.992769151376708,1.0,0.2727272727272727,0.4838829396118423,False
243,hex,1.5,1.0,0.35,4.0,3,Γ,0.0,0.0,0.754259267861136,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03159203563394719,0.0020516792210535373,0.0020516792210535373,0.09496760050155033,38.19827719464404,0.3333333333333333,0.020104316133881608,0.992769151376708,1.0,0.2727272727272727,0.4838829396118423,False
195,hex,1.5,1.0,0.3,4.0,3,Γ,0.0,0.0,0.6816704987122548,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.019931753315354683,0.0013622115056352024,0.0013622115056352024,0.09496760050155033,38.19827719464404,0.3333333333333333,0.013439046814398585,0.992769151376708,1.0,0.2727272727272727,0.48221662228197154,False
194,hex,1.5,1.0,0.3,4.0,2,Γ,0.0,0.0,0.6803082872066196,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0013622115056352024,0.06002143937995097,0.0013622115056352024,0.09496760050155033,38.19827719464404,0.3333333333333333,0.013439046814398585,0.992769151376708,1.0,0.2727272727272727,0.48221662228197154,False
149,hex,1.5,1.0,0.25,4.0,5,Γ,0.0,0.0,0.7368731974758367,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0006695296808956197,0.09165223898244201,0.0006695296808956197,0.09496760050155033,38.19827719464404,0.3333333333333333,0.006650767943566527,0.992769151376708,1.0,0.2727272727272727,0.48051955256426354,False
150,hex,1.5,1.0,0.25,4.0,6,Γ,0.0,0.0,0.7375427271567323,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.3382513449791744,0.0006695296808956197,0.0006695296808956197,0.09496760050155033,38.19827719464404,0.3333333333333333,0.006650767943566527,0.992769151376708,1.0,0.2727272727272727,0.48051955256426354,False
77,square,1.5,1.0,0.3,6.0,5,Γ,0.0,0.0,0.6784094699146656,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04402335658928447,0.17126306713034156,0.04402335658928447,0.16449340668482265,38.19827719464404,0.3333333333333333,0.305668175161527,0.5731591682507562,1.0,0.45454545454545453,0.4804428168344723,False
146,hex,1.5,1.0,0.25,4.0,2,Γ,0.0,0.0,0.633380476223051,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0006336984015508085,0.039170960920052234,0.0006336984015508085,0.09496760050155033,38.19827719464404,0.3333333333333333,0.006297079523225024,0.992769151376708,1.0,0.2727272727272727,0.4804311304591781,False
147,hex,1.5,1.0,0.25,4.0,3,Γ,0.0,0.0,0.6340141746246019,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.011206783868792813,0.0006336984015508085,0.0006336984015508085,0.09496760050155033,38.19827719464404,0.3333333333333333,0.006297079523225024,0.992769151376708,1.0,0.2727272727272727,0.4804311304591781,False
198,hex,1.5,1.0,0.3,4.0,6,Γ,0.0,0.0,0.7785292942917409,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.32424952114441996,0.00046914638080708393,0.00046914638080708393,0.09496760050155033,38.19827719464404,0.3333333333333333,0.00466955675157111,0.992769151376708,1.0,0.2727272727272727,0.4800242497662646,False
197,hex,1.5,1.0,0.3,4.0,5,Γ,0.0,0.0,0.7780601479109338,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.00046914638080708393,0.0764578958833243,0.00046914638080708393,0.09496760050155033,38.19827719464404,0.3333333333333333,0.00466955675157111,0.992769151376708,1.0,0.2727272727272727,0.4800242497662646,False
245,hex,1.5,1.0,0.35,4.0,5,Γ,0.0,0.0,0.8069767230086533,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.00013051324186896807,0.021125419513570165,0.00013051324186896807,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0013034312682859068,0.992769151376708,1.0,0.2727272727272727,0.4791827183954433,False
246,hex,1.5,1.0,0.35,4.0,6,Γ,0.0,0.0,0.8071072362505223,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.3482630283475172,0.00013051324186896807,0.00013051324186896807,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0013034312682859068,0.992769151376708,1.0,0.2727272727272727,0.4791827183954433,False
95,square,1.5,1.0,0.3,6.0,7,M,0.5,0.5,0.7393072127107412,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.04080664004812795,0.04080664004812795,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2898062196085367,0.5731591682507562,1.0,0.45454545454545453,0.47647732794622477,False
49,square,1.5,1.0,0.3,4.0,1,Γ,0.0,0.0,0.5450520156224802,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04721008942858629,0.5450520156224802,0.04721008942858629,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3206987347935046,0.5731591682507562,1.0,0.2727272727272727,0.4751095476515576,False
31,square,1.5,1.0,0.25,6.0,7,Γ,0.0,0.0,0.7038722080099595,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.039556485095232796,0.039556485095232796,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2834442632188651,0.5731591682507562,1.0,0.45454545454545453,0.4748868388488069,False
71,square,1.5,1.0,0.3,4.0,7,M,0.5,0.5,0.889411262660298,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.043361436379354745,0.043361436379354745,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3024623460427267,0.5731591682507562,1.0,0.2727272727272727,0.4705504504638632,False
143,square,1.5,1.0,0.35,6.0,7,M,0.5,0.5,0.7804307480527097,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.03611652095738449,0.03611652095738449,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2653353222912,0.5731591682507562,1.0,0.45454545454545453,0.47035960361689055,False
47,square,1.5,1.0,0.25,6.0,7,M,0.5,0.5,0.7067970595055212,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.035581846688677476,0.035581846688677476,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2624381328156739,0.5731591682507562,1.0,0.45454545454545453,0.4696353062480091,False
30,square,1.5,1.0,0.25,6.0,6,Γ,0.0,0.0,0.6643157229147267,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.039556485095232796,0.03349559401405933,0.03349559401405933,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2509116069443586,0.5731591682507562,1.0,0.45454545454545453,0.46675367478018026,False
29,square,1.5,1.0,0.25,6.0,5,Γ,0.0,0.0,0.6308201289006674,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03349559401405933,0.15142847379628172,0.03349559401405933,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2509116069443586,0.5731591682507562,1.0,0.45454545454545453,0.46675367478018026,False
