candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
165,hex,1.5,1.0,0.25,4.0,5,K,0.3333333333333333,0.3333333333333333,0.8143846612746113,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0802308415422539,0.06346089965971735,0.06346089965971735,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3882329033538067,0.992769151376708,1.0,0.2727272727272727,0.5759150864168237,False
164,hex,1.5,1.0,0.25,4.0,4,K,0.3333333333333333,0.3333333333333333,0.7509237616148939,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06346089965971735,0.14733102933319953,0.06346089965971735,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3882329033538067,0.992769151376708,1.0,0.2727272727272727,0.5759150864168237,False
234,hex,1.5,1.0,0.3,6.0,2,K,0.3333333333333333,0.3333333333333333,0.498415149056862,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05415645216356302,0.08506946454040604,0.05415645216356302,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35130837148549554,0.992769151376708,1.0,0.45454545454545453,0.5757748625406549,False
235,hex,1.5,1.0,0.3,6.0,3,K,0.3333333333333333,0.3333333333333333,0.552571601220425,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10245678803656721,0.05415645216356302,0.05415645216356302,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35130837148549554,0.992769151376708,1.0,0.45454545454545453,0.5757748625406549,False
193,hex,1.5,1.0,0.3,4.0,1,Γ,0.0,0.0,0.6202868446307194,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0600214440159883,0.6202868446307194,0.0600214440159883,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3750837544622541,0.992769151376708,1.0,0.2727272727272727,0.5726277991939355,False
187,hex,1.5,1.0,0.25,6.0,3,K,0.3333333333333333,0.3333333333333333,0.5086736626519562,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.110281633329531,0.048430441535330604,0.048430441535330604,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3262837530790663,0.992769151376708,1.0,0.45454545454545453,0.5695187079390476,False
186,hex,1.5,1.0,0.25,6.0,2,K,0.3333333333333333,0.3333333333333333,0.46024322111662563,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.048430441535330604,0.08447367197322203,0.048430441535330604,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3262837530790663,0.992769151376708,1.0,0.45454545454545453,0.5695187079390476,False
189,hex,1.5,1.0,0.25,6.0,5,K,0.3333333333333333,0.3333333333333333,0.6905626908872341,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.047847537856606226,0.07160739490574686,0.047847537856606226,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3236275595134523,0.992769151376708,1.0,0.45454545454545453,0.568854659547644,False
191,hex,1.5,1.0,0.25,6.0,7,K,0.3333333333333333,0.3333333333333333,0.7856048377802077,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.04719460903636741,0.04719460903636741,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3206272929785562,0.992769151376708,1.0,0.45454545454545453,0.56810459291392,False
190,hex,1.5,1.0,0.25,6.0,6,K,0.3333333333333333,0.3333333333333333,0.7384102287438403,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04719460903636741,0.047847537856606226,0.04719460903636741,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3206272929785562,0.992769151376708,1.0,0.45454545454545453,0.56810459291392,False
211,hex,1.5,1.0,0.3,4.0,3,K,0.3333333333333333,0.3333333333333333,0.6432013742221839,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.14472290977236413,0.04788444833433758,0.04788444833433758,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3237963753029682,0.992769151376708,1.0,0.2727272727272727,0.559805954404114,False
210,hex,1.5,1.0,0.3,4.0,2,K,0.3333333333333333,0.3333333333333333,0.5953169258878463,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04788444833433758,0.11431319269584944,0.04788444833433758,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3237963753029682,0.992769151376708,1.0,0.2727272727272727,0.559805954404114,False
162,hex,1.5,1.0,0.25,4.0,2,K,0.3333333333333333,0.3333333333333333,0.5560504521765303,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04754228010516415,0.10990971207998007,0.04754228010516415,0.09496760050155033,38.19827719464404,0.3333333333333333,0.32222817806039933,0.992769151376708,1.0,0.2727272727272727,0.5594139050934718,False
163,hex,1.5,1.0,0.25,4.0,3,K,0.3333333333333333,0.3333333333333333,0.6035927322816944,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.14733102933319953,0.04754228010516415,0.04754228010516415,0.09496760050155033,38.19827719464404,0.3333333333333333,0.32222817806039933,0.992769151376708,1.0,0.2727272727272727,0.5594139050934718,False
263,hex,1.5,1.0,0.35,4.0,7,K,0.3333333333333333,0.3333333333333333,1.040889281370137,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.046068210210260974,0.046068210210260974,0.09496760050155033,38.19827719464404,0.3333333333333333,0.31538833907766184,0.992769151376708,1.0,0.2727272727272727,0.5577039453477874,False
262,hex,1.5,1.0,0.35,4.0,6,K,0.3333333333333333,0.3333333333333333,0.994821071159876,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.046068210210260974,0.06853688606904407,0.046068210210260974,0.09496760050155033,38.19827719464404,0.3333333333333333,0.31538833907766184,0.992769151376708,1.0,0.2727272727272727,0.5577039453477874,False
169,hex,1.5,1.0,0.25,6.0,1,Γ,0.0,0.0,0.4876385019874688,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03792253420489705,0.4876385019874688,0.03792253420489705,0.09496760050155033,38.19827719464404,0.3333333333333333,0.27495531766085096,0.992769151376708,1.0,0.45454545454545453,0.5566865990844937,False
145,hex,1.5,1.0,0.25,4.0,1,Γ,0.0,0.0,0.5942095065414211,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03917097009752635,0.5942095065414211,0.03917097009752635,0.09496760050155033,38.19827719464404,0.3333333333333333,0.2814593450780478,0.992769151376708,1.0,0.2727272727272727,0.5492216968478839,False
258,hex,1.5,1.0,0.35,4.0,2,K,0.3333333333333333,0.3333333333333333,0.6546647324378432,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03613283834611247,0.12796122181499014,0.03613283834611247,0.09496760050155033,38.19827719464404,0.3333333333333333,0.26542338193409387,0.992769151376708,1.0,0.2727272727272727,0.5452127060618954,False
259,hex,1.5,1.0,0.35,4.0,3,K,0.3333333333333333,0.3333333333333333,0.6907975707839557,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.160790203721072,0.03613283834611247,0.03613283834611247,0.09496760050155033,38.19827719464404,0.3333333333333333,0.26542338193409387,0.992769151376708,1.0,0.2727272727272727,0.5452127060618954,False
238,hex,1.5,1.0,0.3,6.0,6,K,0.3333333333333333,0.3333333333333333,0.77862015879107,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06390783909516762,0.028587981268744733,0.028587981268744733,0.09496760050155033,38.19827719464404,0.3333333333333333,0.22232234293340972,0.992769151376708,1.0,0.45454545454545453,0.5435283554026334,False
237,hex,1.5,1.0,0.3,6.0,5,K,0.3333333333333333,0.3333333333333333,0.7500321775223253,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.028587981268744733,0.09500378826533307,0.028587981268744733,0.09496760050155033,38.19827719464404,0.3333333333333333,0.22232234293340972,0.992769151376708,1.0,0.45454545454545453,0.5435283554026334,False
166,hex,1.5,1.0,0.25,4.0,6,K,0.3333333333333333,0.3333333333333333,0.8946155028168652,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.033119326438064256,0.0802308415422539,0.033119326438064256,0.09496760050155033,38.19827719464404,0.3333333333333333,0.24879427596468132,0.992769151376708,1.0,0.2727272727272727,0.5410554295695422,False
167,hex,1.5,1.0,0.25,4.0,7,K,0.3333333333333333,0.3333333333333333,0.9277348292549294,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.033119326438064256,0.033119326438064256,0.09496760050155033,38.19827719464404,0.3333333333333333,0.24879427596468132,0.992769151376708,1.0,0.2727272727272727,0.5410554295695422,False
215,hex,1.5,1.0,0.3,4.0,7,K,0.3333333333333333,0.3333333333333333,0.9711767894771376,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.0292920745741172,0.0292920745741172,0.09496760050155033,38.19827719464404,0.3333333333333333,0.22655738699068828,0.992769151376708,1.0,0.2727272727272727,0.535496207326044,False
214,hex,1.5,1.0,0.3,4.0,6,K,0.3333333333333333,0.3333333333333333,0.9418847149030204,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0292920745741172,0.07527322128499303,0.0292920745741172,0.09496760050155033,38.19827719464404,0.3333333333333333,0.22655738699068828,0.992769151376708,1.0,0.2727272727272727,0.535496207326044,False
285,hex,1.5,1.0,0.35,6.0,5,K,0.3333333333333333,0.3333333333333333,0.8156731822720754,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.022305913655409793,0.09568070748893465,0.022305913655409793,0.09496760050155033,38.19827719464404,0.3333333333333333,0.18237804688868503,0.992769151376708,1.0,0.45454545454545453,0.5335422813914522,False
286,hex,1.5,1.0,0.35,6.0,6,K,0.3333333333333333,0.3333333333333333,0.8379790959274852,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06686933623443836,0.022305913655409793,0.022305913655409793,0.09496760050155033,38.19827719464404,0.3333333333333333,0.18237804688868503,0.992769151376708,1.0,0.45454545454545453,0.5335422813914522,False
24,square,1.5,1.0,0.25,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.4313409170466854,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
72,square,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.44837078300773897,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
120,square,1.5,1.0,0.35,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.472902826597612,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.45454545454545453,0.5290257730440906,False
244,hex,1.5,1.0,0.35,4.0,4,Γ,0.0,0.0,0.7858513083209213,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.021125418364098203,0.03159203805635957,0.021125418364098203,0.09496760050155033,38.19827719464404,0.3333333333333333,0.17440945632564117,0.992769151376708,1.0,0.2727272727272727,0.5224592246597822,False
196,hex,1.5,1.0,0.3,4.0,4,Γ,0.0,0.0,0.7016022521189387,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07645789793358071,0.019931751227740047,0.019931751227740047,0.09496760050155033,38.19827719464404,0.3333333333333333,0.16619244715180861,0.992769151376708,1.0,0.2727272727272727,0.5204049723663241,False
48,square,1.5,1.0,0.3,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5450520144683892,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.2727272727272727,0.5199348639531816,False
96,square,1.5,1.0,0.35,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5722520374787904,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.2727272727272727,0.5199348639531816,False
0,square,1.5,1.0,0.25,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5258990429045053,0.1,0.1,0.16449340668482265,38.19827719464404,0.3333333333333333,0.5,0.5731591682507562,1.0,0.2727272727272727,0.5199348639531816,False
268,hex,1.5,1.0,0.35,6.0,4,Γ,0.0,0.0,0.6632094153463624,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07074618796151633,0.011618741335689742,0.011618741335689742,0.09496760050155033,38.19827719464404,0.3333333333333333,0.10409310476586323,0.992769151376708,1.0,0.45454545454545453,0.5139710458607468,False
220,hex,1.5,1.0,0.3,6.0,4,Γ,0.0,0.0,0.5840547345244281,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10706118930022057,0.010027896577958884,0.010027896577958884,0.09496760050155033,38.19827719464404,0.3333333333333333,0.09113958268623033,0.992769151376708,1.0,0.45454545454545453,0.5107326653408385,False
121,square,1.5,1.0,0.35,6.0,1,Γ,0.0,0.0,0.472902826597612,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07121230861331435,0.472902826597612,0.07121230861331435,0.16449340668482265,38.19827719464404,0.3333333333333333,0.41592984283710843,0.5731591682507562,1.0,0.45454545454545453,0.5080082337533677,False
148,hex,1.5,1.0,0.25,4.0,4,Γ,0.0,0.0,0.6452209603842853,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09165223372564058,0.011206785539735531,0.011206785539735531,0.09496760050155033,38.19827719464404,0.3333333333333333,0.10077429614878321,0.992769151376708,1.0,0.2727272727272727,0.5040504346155678,False
172,hex,1.5,1.0,0.25,6.0,4,Γ,0.0,0.0,0.5325138142949203,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1048979135913084,0.006211418053742701,0.006211418053742701,0.09496760050155033,38.19827719464404,0.3333333333333333,0.05848164131091574,0.992769151376708,1.0,0.45454545454545453,0.5025681799970099,False
267,hex,1.5,1.0,0.35,6.0,3,Γ,0.0,0.0,0.6515906740106726,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.011618741335689742,0.002779377326535437,0.002779377326535437,0.09496760050155033,38.19827719464404,0.3333333333333333,0.027042169342057894,0.992769151376708,1.0,0.45454545454545453,0.4947083120047955,False
266,hex,1.5,1.0,0.35,6.0,2,Γ,0.0,0.0,0.6488112966841372,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.002779377326535437,0.08509612146795065,0.002779377326535437,0.09496760050155033,38.19827719464404,0.3333333333333333,0.027042169342057894,0.992769151376708,1.0,0.45454545454545453,0.4947083120047955,False
218,hex,1.5,1.0,0.3,6.0,2,Γ,0.0,0.0,0.572398989626612,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0016278483198572946,0.0595362643820776,0.0016278483198572946,0.09496760050155033,38.19827719464404,0.3333333333333333,0.01601773870813346,0.992769151376708,1.0,0.45454545454545453,0.49195220434631437,False
219,hex,1.5,1.0,0.3,6.0,3,Γ,0.0,0.0,0.5740268379464692,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.010027896577958884,0.0016278483198572946,0.0016278483198572946,0.09496760050155033,38.19827719464404,0.3333333333333333,0.01601773870813346,0.992769151376708,1.0,0.45454545454545453,0.49195220434631437,False
97,square,1.5,1.0,0.35,4.0,1,Γ,0.0,0.0,0.5722520374787904,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.061345561968926154,0.5722520374787904,0.061345561968926154,0.16449340668482265,38.19827719464404,0.3333333333333333,0.38021226751028214,0.5731591682507562,1.0,0.2727272727272727,0.48998793083075204,False
222,hex,1.5,1.0,0.3,6.0,6,Γ,0.0,0.0,0.6919148441384375,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.21445093413871263,0.000798920313788809,0.000798920313788809,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007925881659265357,0.992769151376708,1.0,0.45454545454545453,0.48992924008409733,False
221,hex,1.5,1.0,0.3,6.0,5,Γ,0.0,0.0,0.6911159238246487,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.000798920313788809,0.10706118930022057,0.000798920313788809,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007925881659265357,0.992769151376708,1.0,0.45454545454545453,0.48992924008409733,False
170,hex,1.5,1.0,0.25,6.0,2,Γ,0.0,0.0,0.5255610361923658,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0007413600488117567,0.03792253420489705,0.0007413600488117567,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007359043479783763,0.992769151376708,1.0,0.45454545454545453,0.48978753053922686,False
171,hex,1.5,1.0,0.25,6.0,3,Γ,0.0,0.0,0.5263023962411776,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.006211418053742701,0.0007413600488117567,0.0007413600488117567,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007359043479783763,0.992769151376708,1.0,0.45454545454545453,0.48978753053922686,False
173,hex,1.5,1.0,0.25,6.0,5,Γ,0.0,0.0,0.6374117278862287,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0007078775473017274,0.1048979135913084,0.0007078775473017274,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007029018628351517,0.992769151376708,1.0,0.45454545454545453,0.48970502432636887,False
174,hex,1.5,1.0,0.25,6.0,6,Γ,0.0,0.0,0.6381196054335304,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.24339716217785745,0.0007078775473017274,0.0007078775473017274,0.09496760050155033,38.19827719464404,0.3333333333333333,0.007029018628351517,0.992769151376708,1.0,0.45454545454545453,0.48970502432636887,False
270,hex,1.5,1.0,0.35,6.0,6,Γ,0.0,0.0,0.734318654530776,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.22572299219691028,0.00036305122289737035,0.00036305122289737035,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0036173792892273274,0.992769151376708,1.0,0.45454545454545453,0.48885211449158783,False
269,hex,1.5,1.0,0.35,6.0,5,Γ,0.0,0.0,0.7339556033078787,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.00036305122289737035,0.07074618796151633,0.00036305122289737035,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0036173792892273274,0.992769151376708,1.0,0.45454545454545453,0.48885211449158783,False
73,square,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.44837078300773897,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05072746644210557,0.44837078300773897,0.05072746644210557,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3365509129790223,0.5731591682507562,1.0,0.45454545454545453,0.4881635012888461,False
242,hex,1.5,1.0,0.35,4.0,2,Γ,0.0,0.0,0.7522075925017222,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0020516777628395433,0.080421872574299,0.0020516777628395433,0.09496760050155033,38.19827719464404,0.3333333333333333,0.02010430213217551,0.992769151376708,1.0,0.2727272727272727,0.4838829361114157,False
243,hex,1.5,1.0,0.35,4.0,3,Γ,0.0,0.0,0.7542592702645617,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03159203805635957,0.0020516777628395433,0.0020516777628395433,0.09496760050155033,38.19827719464404,0.3333333333333333,0.02010430213217551,0.992769151376708,1.0,0.2727272727272727,0.4838829361114157,False
195,hex,1.5,1.0,0.3,4.0,3,Γ,0.0,0.0,0.6816705008911986,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.019931751227740047,0.0013622122444909568,0.0013622122444909568,0.09496760050155033,38.19827719464404,0.3333333333333333,0.013439054005700167,0.992769151376708,1.0,0.2727272727272727,0.4822166240797969,False
194,hex,1.5,1.0,0.3,4.0,2,Γ,0.0,0.0,0.6803082886467077,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0013622122444909568,0.0600214440159883,0.0013622122444909568,0.09496760050155033,38.19827719464404,0.3333333333333333,0.013439054005700167,0.992769151376708,1.0,0.2727272727272727,0.4822166240797969,False
149,hex,1.5,1.0,0.25,4.0,5,Γ,0.0,0.0,0.7368731941099259,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0006695309198817556,0.09165223372564058,0.0006695309198817556,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0066507801691715876,0.992769151376708,1.0,0.2727272727272727,0.4805195556206648,False
150,hex,1.5,1.0,0.25,4.0,6,Γ,0.0,0.0,0.7375427250298077,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.3382515301356048,0.0006695309198817556,0.0006695309198817556,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0066507801691715876,0.992769151376708,1.0,0.2727272727272727,0.4805195556206648,False
77,square,1.5,1.0,0.3,6.0,5,Γ,0.0,0.0,0.6784094614747385,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04402339289836654,0.1712630571848368,0.04402339289836654,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3056683502063632,0.5731591682507562,1.0,0.45454545454545453,0.4804428605956814,False
146,hex,1.5,1.0,0.25,4.0,2,Γ,0.0,0.0,0.6333804766389475,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0006336982056023288,0.03917097009752635,0.0006336982056023288,0.09496760050155033,38.19827719464404,0.3333333333333333,0.006297077588340587,0.992769151376708,1.0,0.2727272727272727,0.48043112997545706,False
147,hex,1.5,1.0,0.25,4.0,3,Γ,0.0,0.0,0.6340141748445498,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.011206785539735531,0.0006336982056023288,0.0006336982056023288,0.09496760050155033,38.19827719464404,0.3333333333333333,0.006297077588340587,0.992769151376708,1.0,0.2727272727272727,0.48043112997545706,False
198,hex,1.5,1.0,0.3,4.0,6,Γ,0.0,0.0,0.7785292940473362,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.32424948464724,0.0004691439948167897,0.0004691439948167897,0.09496760050155033,38.19827719464404,0.3333333333333333,0.004669533113977689,0.992769151376708,1.0,0.2727272727272727,0.4800242438568663,False
197,hex,1.5,1.0,0.3,4.0,5,Γ,0.0,0.0,0.7780601500525194,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0004691439948167897,0.07645789793358071,0.0004691439948167897,0.09496760050155033,38.19827719464404,0.3333333333333333,0.004669533113977689,0.992769151376708,1.0,0.2727272727272727,0.4800242438568663,False
245,hex,1.5,1.0,0.35,4.0,5,Γ,0.0,0.0,0.8069767266850195,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.00013051254427420833,0.021125418364098203,0.00013051254427420833,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0013034243105117457,0.992769151376708,1.0,0.2727272727272727,0.4791827166559998,False
246,hex,1.5,1.0,0.35,4.0,6,Γ,0.0,0.0,0.8071072392292937,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.34826324783272256,0.00013051254427420833,0.00013051254427420833,0.09496760050155033,38.19827719464404,0.3333333333333333,0.0013034243105117457,0.992769151376708,1.0,0.2727272727272727,0.4791827166559998,False
95,square,1.5,1.0,0.3,6.0,7,M,0.5,0.5,0.7393072127128778,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.040806640050046084,0.040806640050046084,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2898062196182113,0.5731591682507562,1.0,0.45454545454545453,0.4764773279486434,False
49,square,1.5,1.0,0.3,4.0,1,Γ,0.0,0.0,0.5450520144683892,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0472100885990675,0.5450520144683892,0.0472100885990675,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3206987309656884,0.5731591682507562,1.0,0.2727272727272727,0.47510954669460365,False
31,square,1.5,1.0,0.25,6.0,7,Γ,0.0,0.0,0.703879081419792,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.03956337540677579,0.03956337540677579,0.16449340668482265,38.19827719464404,0.3333333333333333,0.28347963992317565,0.5731591682507562,1.0,0.45454545454545453,0.4748956830248845,False
71,square,1.5,1.0,0.3,4.0,7,M,0.5,0.5,0.8894112626608066,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.04336143637963019,0.04336143637963019,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3024623460440669,0.5731591682507562,1.0,0.2727272727272727,0.47055045046419824,False
143,square,1.5,1.0,0.35,6.0,7,M,0.5,0.5,0.78043074805271,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.03611652095738416,0.03611652095738416,0.16449340668482265,38.19827719464404,0.3333333333333333,0.26533532229119816,0.5731591682507562,1.0,0.45454545454545453,0.4703596036168901,False
47,square,1.5,1.0,0.25,6.0,7,M,0.5,0.5,0.7067970595035001,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.03558184668655928,0.03558184668655928,0.16449340668482265,38.19827719464404,0.3333333333333333,0.26243813280415096,0.5731591682507562,1.0,0.45454545454545453,0.4696353062451283,False
30,square,1.5,1.0,0.25,6.0,6,Γ,0.0,0.0,0.6643157060130163,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03956337540677579,0.03349556549940602,0.03349556549940602,0.16449340668482265,38.19827719464404,0.3333333333333333,0.25091144693907497,0.5731591682507562,1.0,0.45454545454545453,0.46675363477885934,False
29,square,1.5,1.0,0.25,6.0,5,Γ,0.0,0.0,0.6308201405136102,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.03349556549940602,0.15142848500258493,0.03349556549940602,0.16449340668482265,38.19827719464404,0.3333333333333333,0.25091144693907497,0.5731591682507562,1.0,0.45454545454545453,0.46675363477885934,False
